date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1992-07-06,0,BOS,6,3,28495,162,-3,NW,291.27500375,95.3125,31.906248125,64.62500675000004,1992,7,6,0,8.222
1992-07-09,0,BOS,10,3,33357,174,-7,NW,292.90000375,86.5625,37.2999983125,67.55000675000004,1992,7,9,0,8.225
1992-07-11,0,BOS,2,11,34288,192,9,W,294.23750375,82.6875,34.58124925,69.95750675,1992,7,11,1,8.227
1992-07-25,0,BOS,3,2,34420,187,-1,NW,290.31250624999996,77.8125,19.3125,62.89251124999996,1992,7,25,0,8.241
1992-07-26,0,BOS,8,2,33095,182,-6,NW,291.71250499999996,76.3125,19.64374925,65.41250899999997,1992,7,26,0,8.242
1992-08-02,0,BOS,2,1,33637,195,-1,NW,292.7250025,69.9375,18.2812490625,67.23500450000007,1992,8,2,0,8.249
1992-08-03,0,BOS,1,7,34024,171,6,W,293.90000625,72.5625,23.66875075,69.35001125000002,1992,8,3,1,8.25
1992-08-19,0,BOS,3,2,32980,183,-1,NW,292.82500625,95.6875,30.76250075,67.41501125000005,1992,8,19,0,8.266
1992-08-21,0,BOS,5,2,33444,178,-3,NW,290.73750375,73.6875,16.531251875,63.65750675,1992,8,21,0,8.268
1992-10-02,0,BOS,6,3,33097,186,-3,NW,284.9562575,62.375,15.3312501875,53.25126350000003,1992,10,2,0,8.31
1992-10-03,0,BOS,5,7,33223,164,2,W,290.46875125,71.25,22.2000016875,63.17375225000009,1992,10,3,1,8.311
1993-04-14,0,BOS,7,12,20390,193,5,W,279.76250749999997,84,11.299997375,43.902513499999984,1993,4,14,1,8.504
1993-04-17,0,BOS,1,5,32994,180,4,W,284.43125375,94.375,25.7312516875,52.30625675000003,1993,4,17,1,8.507
1993-05-04,0,BOS,7,6,21234,189,-1,NW,282.756255,97.125,17.131250375,49.29125900000006,1993,5,4,0,8.524
1993-06-23,0,BOS,1,3,30414,151,2,W,290.10625500000003,69,17.68124775,62.5212590000001,1993,6,23,1,8.574
1993-06-26,0,BOS,4,13,33295,188,9,W,292.8375025,78.0625,19.656248125,67.4375045000001,1993,6,26,1,8.577
1993-06-28,0,BOS,3,4,27982,179,1,W,292.96250499999996,88.9375,31.2499990625,67.66250899999997,1993,6,28,1,8.579
1993-07-16,0,BOS,3,5,33925,184,2,W,294.43750375,62.875,19.47500225,70.31750675000008,1993,7,16,1,8.597
1993-07-17,0,BOS,3,4,33190,166,1,W,292.73125625,65.25,20.706247375,67.24626125000005,1993,7,17,1,8.598
1993-08-15,0,BOS,9,1,33380,185,-8,NW,294.056255,91.875,30.8250016875,69.63125900000009,1993,8,15,0,8.627
1993-08-22,0,BOS,3,2,33560,230,-1,NW,291.42500625,75.4375,18.1875009375,64.8950112500001,1993,8,22,0,8.634
1993-09-25,0,BOS,9,7,33020,237,-2,NW,288.53750375000004,63.3125,11.39999775,59.69750675000011,1993,9,25,0,8.668
1993-09-29,0,BOS,8,7,20926,194,-1,NW,288.4312525,71.9375,14.356252625,59.5062545000001,1993,9,29,0,8.672
1993-10-03,0,BOS,6,3,28131,261,-3,NW,289.48750625,79.8125,23.92499925,61.40751125000008,1993,10,3,0,8.676
1994-04-22,0,BOS,5,6,25870,181,1,W,280.1437525,60.0625,7.0687503750000005,44.58875450000005,1994,4,22,1,8.877
1994-04-23,0,BOS,3,5,33889,175,2,W,279.5750025,58.6875,5.5249996249999995,43.56500450000001,1994,4,23,1,8.878
1994-05-04,0,BOS,2,4,24807,150,2,W,283.125005,71.25,11.793752625,49.95500900000002,1994,5,4,1,8.889
1994-05-10,0,BOS,9,5,20473,206,-4,NW,286.06875125,79,15.81875225,55.253752250000026,1994,5,10,0,8.895
1994-05-13,0,BOS,3,5,32579,180,2,W,281.900005,77.625,11.3687524375,47.75000900000008,1994,5,13,1,8.898
1994-06-03,0,BOS,13,2,33524,196,-11,NW,285.825,75.75,14.8250045,54.815000000000026,1994,6,3,0,8.919
1994-06-04,0,BOS,10,4,32325,208,-6,NW,288.6625,72.5,15.181249625,59.922500000000085,1994,6,4,0,8.92
1994-06-29,0,BOS,4,3,32704,204,-1,NW,293.431255,95.625,34.48125075,68.50625900000009,1994,6,29,0,8.945
1994-07-01,0,BOS,6,3,28336,169,-3,NW,293.53125375,94.9375,34.45624925,68.68625675000007,1994,7,1,0,8.947
1994-07-02,0,BOS,2,10,31792,162,8,W,294.268755,93.5625,27.893751125,70.01375900000005,1994,7,2,1,8.948
1994-07-04,0,BOS,1,4,26624,164,3,W,293.318755,86.0625,29.2687501875,68.30375900000007,1994,7,4,1,8.95
1994-07-09,0,BOS,7,4,33092,184,-3,NW,296.0250025,99.4375,45.0749998125,73.17500450000009,1994,7,9,0,8.955
1994-07-30,0,BOS,5,1,33081,195,-4,NW,295.95000625,96.5,39.531249062499995,73.04001125000005,1994,7,30,0,8.976
1994-08-01,2,BOS,3,4,33429,172,1,W,296.3437575,88.875,39.737501125,73.74876350000001,1994,8,1,1,8.978
1995-04-28,0,BOS,4,10,23199,200,6,W,285.1375025,87.8125,18.8937483125,53.57750450000001,1995,4,28,1,9.248
1995-05-19,0,BOS,9,5,23507,207,-4,NW,285.70625624999997,97.9375,32.550000187500004,54.60126124999998,1995,5,19,0,9.269
1995-06-08,0,BOS,10,8,25336,249,-2,NW,292.3500025,85.875,35.800000187500004,66.56000450000008,1995,6,8,0,9.289
1995-06-16,0,BOS,4,3,29086,169,-1,NW,289.2312575,66.875,14.55624775,60.946263500000086,1995,6,16,0,9.297
1995-06-28,0,BOS,8,4,31467,180,-4,NW,287.61250624999997,71.5625,12.7437505625,58.032511249999985,1995,6,28,0,9.309
1995-07-16,0,BOS,5,2,30295,163,-3,NW,294.62500375,87.3125,33.1125001875,70.65500675000007,1995,7,16,0,9.327
1995-07-26,0,BOS,3,5,33457,173,2,W,296.79375375,94,47.0062494375,74.55875675000006,1995,7,26,1,9.337
1995-08-09,0,BOS,5,9,34240,171,4,W,294.2875075,67.625,18.293752625,70.04751350000005,1995,8,9,1,9.351
1995-08-15,0,BOS,9,2,34616,177,-7,NW,294.72500375,84.875,36.0500001875,70.83500675000002,1995,8,15,0,9.357
1995-08-29,0,BOS,6,4,31328,159,-2,NW,292.1937525,76.375,22.17499925,66.27875450000008,1995,8,29,0,9.371
1995-09-01,0,BOS,3,11,32861,199,8,W,295.67500375000003,79.3125,35.006250375,72.5450067500001,1995,9,1,1,9.374
1995-09-18,0,BOS,6,1,28176,140,-5,NW,290.86875625,91,28.199997,63.893761250000026,1995,9,18,0,9.391
1995-09-24,0,BOS,2,1,32472,160,-1,NW,286.3312525,73.875,16.318751312499998,55.72625450000005,1995,9,24,0,9.397
1995-09-25,0,BOS,7,4,25661,166,-3,NW,287.918755,79.5625,23.33749775,58.583759,1995,9,25,0,9.398
1996-04-12,0,BOS,3,1,26703,187,-2,NW,282.27500625,72,17.9249983125,48.425011250000026,1996,4,12,0,9.598
1996-04-27,0,BOS,10,0,29459,163,-10,NW,283.65000125,89.625,20.6249971875,50.90000225000004,1996,4,27,0,9.613
1996-05-14,0,BOS,3,4,22450,242,1,W,281.30000375,60.25,6.800001125,46.67000674999999,1996,5,14,1,9.63
1996-05-19,0,BOS,2,12,32601,187,10,W,285.73750375000003,97.0625,28.2687501875,54.657506750000096,1996,5,19,1,9.635
1996-06-06,0,BOS,4,7,24382,189,3,W,288.93750250000005,81.875,17.78750225,60.417504500000135,1996,6,6,1,9.653
1996-06-09,0,BOS,11,8,28120,235,-3,NW,290.862505,95.9375,31.875,63.88250900000004,1996,6,9,0,9.656
1996-06-15,0,BOS,13,3,33186,202,-10,NW,292.87500625,92,29.143751125,67.50501125000007,1996,6,15,0,9.662
1996-06-28,0,BOS,5,8,27578,195,3,W,291.14375625,75.75,24.074997,64.38876125000009,1996,6,28,1,9.675
1996-07-16,0,BOS,9,5,34676,211,-4,NW,293.97500375000004,94.4375,42.26250075,69.48500675000011,1996,7,16,0,9.693
1996-07-19,0,BOS,2,13,32262,173,11,W,293.73750375,93.9375,40.75625225,69.05750674999999,1996,7,19,1,9.696
1996-07-21,0,BOS,10,6,34423,249,-4,NW,291.4750025,65.8125,20.53125,64.98500450000007,1996,7,21,0,9.698
1996-08-02,0,BOS,10,11,28041,200,1,W,292.1062525,98,34.3062505625,66.12125450000002,1996,8,2,1,9.71
1996-08-03,2,BOS,6,0,29135,152,-6,NW,291.80625625,96.625,34.293749812499996,65.58126125000003,1996,8,3,0,9.711
1996-08-06,0,BOS,2,3,25264,146,1,W,293.881255,88.75,25.8062515,69.31625900000006,1996,8,6,1,9.714
1996-08-17,0,BOS,0,6,32497,162,6,W,292.50625375,90.9375,29.9125013125,66.84125675000001,1996,8,17,1,9.725
1996-08-21,0,BOS,4,6,26362,185,2,W,293.19375375,79.5625,30.756250375,68.07875675000003,1996,8,21,1,9.729
1996-08-23,0,BOS,6,4,33079,193,-2,NW,294.51875625,91.1875,28.2187490625,70.46376125000009,1996,8,23,0,9.731
1996-08-25,0,BOS,5,8,34377,170,3,W,292.81250624999996,93.375,26.531248125,67.39251124999996,1996,8,25,1,9.733
1996-09-15,0,BOS,8,9,32452,179,1,W,290.4187525,83.125,16.718748124999998,63.08375450000001,1996,9,15,1,9.754
1996-09-28,0,BOS,4,2,33612,179,-2,NW,289.3812575,83.4375,28.331251125,61.21626350000005,1996,9,28,0,9.767
1996-09-29,0,BOS,5,6,32563,174,1,W,290.675,92.9375,33.32500075,63.54500000000006,1996,9,29,1,9.768
1997-04-30,0,BOS,2,11,20322,156,9,W,284.03750249999996,69.875,11.44375225,51.59750449999997,1997,4,30,1,9.981
1997-05-07,0,BOS,3,11,19075,185,8,W,280.562505,73.8125,10.24374775,45.34250900000002,1997,5,7,1,9.988
1997-05-09,0,BOS,5,1,23514,164,-4,NW,282.43750375,82.125,17.23749925,48.71750675000008,1997,5,9,0,9.99
1997-05-10,0,BOS,11,5,25084,193,-6,NW,282.05625375,96.875,17.9500035625,48.03125675000004,1997,5,10,0,9.991
1997-05-27,0,BOS,6,7,24396,195,1,W,282.78750625,76.0625,12.825002625,49.34751125,1997,5,27,1,10.008
1997-05-30,0,BOS,4,10,32341,164,6,W,285.46875375,83.125,16.643751125,54.17375675000008,1997,5,30,1,10.011
1997-05-31,0,BOS,7,2,32736,175,-5,NW,287.05000375,95.625,29.35625075,57.02000674999999,1997,5,31,0,10.012
1997-06-02,0,BOS,5,2,31329,207,-3,NW,284.8000025,94.625,37.893751125,52.97000450000005,1997,6,2,0,10.014
1997-06-08,0,BOS,6,12,32155,211,6,W,285.07500500000003,78.5625,18.4749985,53.4650090000001,1997,6,8,1,10.02
1997-06-11,0,BOS,1,10,26479,175,9,W,293.97500625,68.375,24.812498125,69.48501125000001,1997,6,11,1,10.023
1997-06-16,0,BOS,4,5,26926,214,1,W,287.39375125000004,69.4375,14.1250009375,57.63875225000011,1997,6,16,1,10.028
1997-06-18,0,BOS,2,4,27502,154,2,W,289.5,89.8125,35.41875075,61.43000000000004,1997,6,18,1,10.03
1997-06-29,0,BOS,6,8,30844,190,2,W,293.98125125,68.0625,20.9562464375,69.49625225000007,1997,6,29,1,10.041
1997-06-30,0,BOS,8,5,27127,167,-3,NW,294.70000749999997,67.8125,20.5187520625,70.79001349999999,1997,6,30,0,10.042
1997-07-13,0,BOS,3,2,32418,146,-1,NW,295.53750375,73.3125,30.0812501875,72.29750675000003,1997,7,13,0,10.055
1997-07-15,0,BOS,7,5,25822,247,-2,NW,296.63125375,82.75,41.7750005625,74.26625675000003,1997,7,15,0,10.057
1997-07-22,0,BOS,3,4,27864,190,1,W,292.931255,86.125,36.725000375,67.60625900000008,1997,7,22,1,10.064
1997-08-11,0,BOS,8,3,28640,163,-5,NW,294.8750025,78.9375,28.418748875,71.10500450000004,1997,8,11,0,10.084
1997-08-13,0,BOS,7,6,24522,187,-1,NW,292.17500375000003,87.1875,36.337499625,66.2450067500001,1997,8,13,0,10.086
1997-08-30,0,BOS,15,2,32865,162,-13,NW,291.6375,93.1875,28.000001875,65.27750000000003,1997,8,30,0,10.103
1997-09-05,0,BOS,7,1,27522,155,-6,NW,289.44375249999996,61.5,15.33124925,61.328754499999974,1997,9,5,0,10.109
1997-09-06,0,BOS,2,10,28686,154,8,W,292.85000375,63.625,18.67499925,67.46000675000002,1997,9,6,1,10.11
1997-09-17,0,BOS,3,4,23648,157,1,W,291.05000375,81.3125,21.1250009375,64.22000675,1997,9,17,1,10.121
1997-09-20,0,BOS,6,4,30549,190,-2,NW,293.925005,83.5,31.41250225,69.39500900000004,1997,9,20,0,10.124
1998-04-12,0,BOS,7,8,23270,211,1,W,279.156255,59.4375,4.812496225,42.81125900000002,1998,4,12,1,10.328
1998-04-15,0,BOS,3,4,18477,172,1,W,281.3437525,88.9375,17.3874960625,46.74875450000003,1998,4,15,1,10.331
1998-04-20,0,BOS,5,6,33001,233,1,W,281.9375,95.875,22.9937505625,47.81750000000004,1998,4,20,1,10.336
1998-05-17,0,BOS,3,5,29736,161,2,W,285.05625375,91.375,21.612501125,53.43125675000003,1998,5,17,1,10.363
1998-06-04,0,BOS,1,9,33104,171,8,W,285.2375025,59.1875,11.324998875,53.75750450000005,1998,6,4,1,10.381
1998-06-05,0,BOS,9,2,32214,157,-7,NW,286.00000250000005,54.875,11.08124925,55.13000450000013,1998,6,5,0,10.382
1998-06-06,0,BOS,1,0,32545,150,-1,NW,286.28125375,65.5,16.150001500000002,55.63625675000007,1998,6,6,0,10.383
1998-07-01,0,BOS,1,6,24923,156,5,W,291.4625075,94.9375,30.8000001875,64.96251350000007,1998,7,1,1,10.408
1998-07-02,0,BOS,0,15,32637,157,15,W,290.63125125,87.1875,25.1062498125,63.466252250000025,1998,7,2,1,10.409
1998-07-04,0,BOS,3,0,29600,155,-3,NW,291.8937525,87.1875,21.9437485,65.73875450000006,1998,7,4,0,10.411
1998-07-26,0,BOS,3,6,33059,179,3,W,293.30625000000003,73,23.368753374999997,68.28125000000011,1998,7,26,1,10.433
1998-08-12,0,BOS,8,4,32488,224,-4,NW,294.13750500000003,92.25,33.01874925,69.7775090000001,1998,8,12,0,10.45
1998-08-14,0,BOS,12,13,32888,208,1,W,292.28750375,77.125,18.5312509375,66.44750675000002,1998,8,14,1,10.452
1998-08-16,0,BOS,6,3,30893,185,-3,NW,295.287505,89.9375,35.393753,71.84750900000006,1998,8,16,0,10.454
1998-08-28,0,BOS,7,6,32470,205,-1,NW,294.32500375,88.375,37.6187505625,70.11500675000005,1998,8,28,0,10.466
1998-08-29,0,BOS,1,6,32519,127,5,W,294.11250499999994,91.25,47.51249775,69.73250899999994,1998,8,29,1,10.467
1998-08-30,0,BOS,8,6,31476,186,-2,NW,294.65625375,92.125,35.4437485,70.71125675000008,1998,8,30,0,10.468
1998-09-01,0,BOS,7,3,28150,187,-4,NW,293.31250375,77.3125,21.4562483125,68.29250675000009,1998,9,1,0,10.47
1998-09-21,2,BOS,8,4,23379,184,-4,NW,293.525005,86.5,29.04999925,68.67500900000007,1998,9,21,0,10.49
1998-09-22,0,BOS,2,11,20399,156,9,W,294.0875025,91.5,42.98125075,69.6875045000001,1998,9,22,1,10.491
1998-09-25,0,BOS,3,8,32644,172,5,W,289.48125500000003,64.125,18.2437486875,61.3962590000001,1998,9,25,1,10.494
1999-04-23,0,BOS,7,6,29921,197,-1,NW,282.89375625,90.5625,24.0624990625,49.538761250000086,1999,4,23,0,10.704
1999-04-25,0,BOS,2,3,30472,188,1,W,279.79375375,59.1875,5.6874981375,43.958756750000056,1999,4,25,1,10.706
1999-05-05,0,BOS,8,3,20960,169,-5,NW,284.200005,99.1875,28.9749985,51.890009,1999,5,5,0,10.716
1999-06-02,0,BOS,4,2,27280,151,-2,NW,291.31875125,81.8125,28.849996625,64.70375225000004,1999,6,2,0,10.744
1999-06-05,0,BOS,6,5,32793,164,-1,NW,289.4312525,68.5625,15.3062515,61.306254500000094,1999,6,5,0,10.747
1999-06-14,0,BOS,3,4,30099,176,1,W,291.65625375,92.1875,34.387499812499996,65.31125675000007,1999,6,14,1,10.756
1999-06-15,0,BOS,2,4,31805,150,2,W,292.1187525,86.375,32.7624979375,66.14375450000009,1999,6,15,1,10.757
1999-06-27,0,BOS,7,6,30627,171,-1,NW,295.35625375,75.875,25.8187494375,71.97125675000007,1999,6,27,0,10.769
1999-06-28,0,BOS,1,14,24616,170,13,W,295.06250125,86.375,36.443750375,71.44250225000009,1999,6,28,1,10.77
1999-07-21,0,BOS,6,1,33690,152,-5,NW,293.30625375,74.75,19.4125013125,68.28125675000004,1999,7,21,0,10.793
1999-07-30,0,BOS,13,3,33777,183,-10,NW,295.90000499999996,87.8125,32.256250375,72.95000899999998,1999,7,30,0,10.802
1999-08-01,0,BOS,4,5,33553,179,1,W,297.43125125,85.75,38.925001125,75.70625225000005,1999,8,1,1,10.804
1999-08-03,0,BOS,5,4,33650,205,-1,NW,294.6750025,70.9375,22.031251875,70.74500450000005,1999,8,3,0,10.806
1999-08-04,0,BOS,2,7,33282,186,5,W,294.8687525,70.0625,22.83749775,71.0937545000001,1999,8,4,1,10.807
1999-08-14,0,BOS,2,13,33253,198,11,W,296.58125125000004,90.5625,43.5312471875,74.17625225000012,1999,8,14,1,10.817
1999-08-15,0,BOS,4,3,32460,162,-1,NW,294.78750625,98.5,46.8374986875,70.94751125,1999,8,15,0,10.818
1999-08-29,0,BOS,4,7,32253,186,3,W,296.71875375,79.0625,29.0249986875,74.42375675000008,1999,8,29,1,10.832
1999-09-01,0,BOS,3,4,31743,160,1,W,293.0437525,62.3125,19.918748875,67.80875450000002,1999,9,1,1,10.835
1999-09-21,0,BOS,0,3,27799,147,3,W,292.16250625,84.5625,26.4312515,66.22251125,1999,9,21,1,10.855
1999-09-24,0,BOS,1,0,32930,157,-1,NW,292.15625374999996,69.25,16.818746625,66.21125674999998,1999,9,24,0,10.858
1999-09-27,0,BOS,3,5,33477,157,2,W,289.25000125,73.125,14.875001875,60.98000225000008,1999,9,27,1,10.861
2000-04-12,0,BOS,3,7,20313,168,4,W,279.52500375,89.9375,17.0374984875,43.475006750000034,2000,4,12,1,11.059
2000-04-14,0,BOS,13,6,29472,205,-7,NW,278.15000125,58.875,7.018753,41.00000225000005,2000,4,14,0,11.061
2000-05-05,0,BOS,3,5,32479,174,2,W,286.00625125,79.75,23.1562490625,55.14125225000002,2000,5,5,1,11.082
2000-05-10,0,BOS,3,5,28911,136,2,W,286.33750375,92.5,27.38750075,55.73750675000004,2000,5,10,1,11.087
2000-05-20,0,BOS,2,1,31909,192,-1,NW,280.57500625,91.0625,23.987501125,45.365011250000045,2000,5,20,0,11.097
2000-06-01,0,BOS,13,11,32661,212,-2,NW,287.3562525,86.4375,25.431249625,57.57125450000001,2000,6,1,0,11.109
2000-06-28,0,BOS,8,7,33834,260,-1,NW,292.77500375,85.3125,33.4437494375,67.32500675000003,2000,6,28,0,11.136
2000-06-29,0,BOS,4,12,33612,180,8,W,291.393755,88.8125,36,64.83875900000004,2000,6,29,1,11.137
2000-07-22,0,BOS,6,8,33384,179,2,W,292.6375025,85.0625,28.1999998125,67.0775045,2000,7,22,1,11.16
2000-08-05,0,BOS,7,5,31441,189,-2,NW,292.60000375,85.25,30.4437513125,67.01000675000002,2000,8,5,0,11.174
2000-08-06,0,BOS,3,1,33442,163,-2,NW,293.54375500000003,75.25,21.3499994375,68.7087590000001,2000,8,6,0,11.175
2000-08-15,0,BOS,3,1,33015,211,-2,NW,292.69375125,95.875,33.3375005625,67.17875225000003,2000,8,15,0,11.184
2000-08-18,0,BOS,4,6,33009,172,2,W,292.10000125,69.3125,22.3812494375,66.11000225000004,2000,8,18,1,11.187
2000-08-20,0,BOS,6,2,32467,171,-4,NW,291.250005,69.125,16.7125015,64.58000900000002,2000,8,20,0,11.189
2000-08-22,0,BOS,11,4,33163,166,-7,NW,291.96250625,67.25,18.3937520625,65.86251125000003,2000,8,22,0,11.191
2000-09-06,0,BOS,6,4,31262,206,-2,NW,288.01875625,61.25,9.656255625,58.76376125000009,2000,9,6,0,11.206
2000-09-10,0,BOS,6,2,33062,189,-4,NW,292.76875125000004,82.8125,25.6187515,67.3137522500001,2000,9,10,0,11.21
2000-09-20,1,BOS,2,1,33002,164,-1,NW,292.6187575,92.3125,37.362501125,67.04376350000007,2000,9,20,0,11.22
2001-04-06,0,BOS,4,11,33525,186,7,W,279.53125124999997,75.5625,10.2687464375,43.486252249999986,2001,4,6,1,11.418
2001-04-13,0,BOS,2,3,33124,196,1,W,283.3562525,93.375,21.5499983125,50.371254500000006,2001,4,13,1,11.425
2001-04-14,0,BOS,3,2,33396,188,-1,NW,281.42500375,60.6875,7.34375,46.89500674999999,2001,4,14,0,11.426
2001-04-16,0,BOS,1,4,33373,158,3,W,279.66875749999997,73.125,9.59375,43.73376349999999,2001,4,16,1,11.428
2001-04-25,0,BOS,6,4,33177,205,-2,NW,282.15000125,73.625,16.7812509375,48.20000225000005,2001,4,25,0,11.437
2001-04-26,0,BOS,0,2,32222,167,2,W,280.61875875,67.8125,9.7312498125,45.44376575000001,2001,4,26,1,11.438
2001-04-29,0,BOS,11,8,32791,251,-3,NW,280.34375375,58.5,5.3062496125,44.94875675000007,2001,4,29,0,11.441
2001-05-08,0,BOS,4,12,32941,181,8,W,282.43750375,75.5625,5.718751875000001,48.71750675000008,2001,5,8,1,11.45
2001-05-09,0,BOS,10,5,31616,215,-5,NW,283.8687525,81.125,9.0374947375,51.29375450000009,2001,5,9,0,11.451
2001-05-25,0,BOS,0,4,32912,166,4,W,284.95,91.5625,24.450002625,53.24000000000002,2001,5,25,1,11.467
2001-06-09,0,BOS,5,2,32944,153,-3,NW,290.44375375000004,66.0625,13.993749625,63.12875675000012,2001,6,9,0,11.482
2001-06-12,0,BOS,2,4,32816,162,2,W,290.61250125,92.625,28.96875,63.432502250000006,2001,6,12,1,11.485
2001-06-23,0,BOS,9,6,33266,205,-3,NW,293.12500124999997,92.125,36.8062486875,67.95500224999998,2001,6,23,0,11.496
2001-06-26,0,BOS,6,7,32185,175,1,W,294.25000625,77.9375,24.8687505625,69.98001125000008,2001,6,26,1,11.499
2001-06-28,0,BOS,4,3,33433,176,-1,NW,296.06250125,71.0625,28.337499625,73.24250225000009,2001,6,28,0,11.501
2001-07-06,0,BOS,6,5,33723,218,-1,NW,291.6125025,86.6875,23.79999925,65.23250450000006,2001,7,6,0,11.509
2001-07-24,0,BOS,4,6,33154,158,2,W,296.40000375,82,36.2562494375,73.85000675000003,2001,7,24,1,11.527
2001-08-04,1,BOS,4,10,32249,202,6,W,294.56875375,89.5,38.09375,70.55375675000002,2001,8,4,1,11.538
2001-09-23,0,BOS,12,6,31333,184,-6,NW,292.8812525,91.4375,25.5,67.51625450000007,2001,9,23,0,11.588
2001-09-26,0,BOS,6,9,31603,170,3,W,290.91875500000003,83.5,26.4312505625,63.983759000000106,2001,9,26,1,11.591
2002-04-01,0,BOS,12,11,33520,252,-1,NW,280.54375625,92.625,22.40625,45.308761250000046,2002,4,1,0,11.778
2002-04-09,0,BOS,4,8,31115,152,4,W,283.093755,86.125,22.331251125,49.89875900000002,2002,4,9,1,11.786
2002-04-27,0,BOS,0,10,32837,148,10,W,280.08750625,62.125,7.406248125,44.487511250000026,2002,4,27,1,11.804
2002-05-01,0,BOS,3,15,33274,161,12,W,281.68125625,82.375,11.943754125,47.356261250000024,2002,5,1,1,11.808
2002-05-14,0,BOS,2,6,31404,169,4,W,283.66875375,89.625,23.925001125,50.93375675000006,2002,5,14,1,11.821
2002-05-16,0,BOS,5,0,33057,171,-5,NW,285.6250025,72.375,11.568750375,54.45500450000003,2002,5,16,0,11.823
2002-05-18,0,BOS,1,4,32385,145,3,W,283.25000375,87.625,28.1312513125,50.180006750000075,2002,5,18,1,11.825
2002-05-25,0,BOS,3,2,33743,198,-1,NW,285.41250125,73,17.362499225,54.07250225000003,2002,5,25,0,11.832
2002-06-26,0,BOS,4,7,32255,164,3,W,293.7000025,87,35.231249812499996,68.99000450000001,2002,6,26,1,11.864
2002-07-07,0,BOS,9,8,33297,209,-1,NW,293.2687525,75.0625,24.21875,68.21375450000005,2002,7,7,0,11.875
2002-07-28,0,BOS,3,12,33371,172,9,W,293.5187525,90.0625,35.468749062499995,68.66375450000005,2002,7,28,1,11.896
2002-08-09,0,BOS,5,4,33973,179,-1,NW,293.1937525,68.8125,19.0250024375,68.07875450000007,2002,8,9,0,11.908
2002-08-23,0,BOS,1,4,33221,160,3,W,294.07500000000005,85.625,41.337499625,69.66500000000013,2002,8,23,1,11.922
2002-09-08,0,BOS,9,4,31344,172,-5,NW,293.18125375,75.6875,22.3062486875,68.05625675000005,2002,9,8,0,11.938
2002-09-16,1,BOS,1,6,30023,173,5,W,293.26875375,96.125,47.612501125,68.21375674999999,2002,9,16,1,11.946
2002-09-28,0,BOS,9,6,32623,154,-3,NW,292.56250625,89.25,38.9187498125,66.94251125000007,2002,9,28,0,11.958
2002-09-29,0,BOS,8,11,32194,180,3,W,288.600005,69.375,15.0250015,59.810009000000065,2002,9,29,1,11.959
2003-04-15,0,BOS,5,6,29617,167,1,W,281.4000025,73.9375,12.081251125,46.85000450000009,2003,4,15,1,12.157
2003-04-29,0,BOS,2,7,30438,161,5,W,284.83125375,73.625,12.75,53.026256749999995,2003,4,29,1,12.171
2003-05-04,0,BOS,9,4,32887,176,-5,NW,281.75625375000004,73.25,9.399999625,47.49125675000012,2003,5,4,0,12.176
2003-05-15,0,BOS,3,12,33801,173,9,W,283.8062525,87.875,17.062501875000002,51.181254500000094,2003,5,15,1,12.187
2003-05-17,0,BOS,6,2,33327,174,-4,NW,279.7125025,89.5625,14.8749971875,43.81250450000009,2003,5,17,0,12.189
2003-05-20,0,BOS,7,10,35007,181,3,W,286.68125375,71.125,8.562498125,56.356256750000036,2003,5,20,1,12.192
2003-05-21,0,BOS,4,2,35003,177,-2,NW,285.82500625,79.5625,13.800001125,54.81501125000004,2003,5,21,0,12.193
2003-05-24,0,BOS,3,12,32643,166,9,W,283.28750875000003,97.1875,29.250001875,50.24751575000009,2003,5,24,1,12.196
2003-05-25,0,BOS,6,4,34318,163,-2,NW,283.12500125,97.125,24.200002625,49.95500225000009,2003,5,25,0,12.197
2003-06-10,0,BOS,9,7,34937,211,-2,NW,287.63125625,87.9375,18.112501125,58.06626125,2003,6,10,0,12.213
2003-06-11,0,BOS,1,13,33453,171,12,W,288.90626,86.5625,24.33124925,60.361267999999995,2003,6,11,1,12.214
2003-06-25,0,BOS,2,11,33587,175,9,W,293.293755,79.6875,26.631250375,68.258759,2003,6,25,1,12.228
2003-06-27,0,BOS,8,25,34764,247,17,W,295.29375749999997,84.1875,32.037500375,71.85876349999998,2003,6,27,1,12.23
2003-07-22,0,BOS,4,7,33570,133,3,W,294.57500500000003,91.375,34.468748125,70.5650090000001,2003,7,22,1,12.255
2003-07-24,0,BOS,15,9,33521,174,-6,NW,294.09375625,93.9375,43.2125015,69.69876125000008,2003,7,24,0,12.257
2003-07-26,0,BOS,4,5,34356,199,1,W,294.10000625,84.5,22.1437483125,69.71001125000001,2003,7,26,1,12.259
2003-07-27,0,BOS,4,6,34787,201,2,W,294.81875375,83.5,35.2937479375,71.00375675000001,2003,7,27,1,12.26
2003-08-05,0,BOS,9,10,34678,196,1,W,294.91875375,94.6875,48.731251687500006,71.18375675000006,2003,8,5,1,12.269
2003-08-06,0,BOS,2,4,35040,176,2,W,294.46438,94.5625,41.3375015,70.36588400000005,2003,8,6,1,12.27
2003-08-08,2,BOS,4,2,34595,177,-2,NW,295.1131325,95.4375,48.0374994375,71.53363850000005,2003,8,8,0,12.272
