tempK,humid,precip,date
296.5125025,82.5625,38.89374925,1952-08-30
293.16250625,79.75,28.687499062500002,1952-08-31
293.71250125,84.6875,37.156249062499995,1952-09-01
295.9812525,90.4375,43.687500937500005,1952-09-02
295.98750624999997,88.375,39.731249812499996,1952-09-03
292.606255,69.4375,18.7437505625,1952-09-04
293.131255,69.4375,19.768751125,1952-09-05
293.40000499999996,72.4375,21.662501312499998,1952-09-06
291.8812525,71.875,23.59375,1952-09-07
288.46875375,66.875,13.7562485,1952-09-08
288.84375250000005,68.6875,15.43124775,1952-09-09
291.40000375,71.375,21.7499990625,1952-09-10
294.81875375,73.75,30.42499925,1952-09-11
296.33125125000004,75.25,31.1875,1952-09-12
296.706255,73.5625,31.5374985,1952-09-13
294.60625500000003,75.25,30.506251312499998,1952-09-14
289.531255,77.875,23.712499625,1952-09-15
292.60625625,79.6875,29.9562501875,1952-09-16
293.01250500000003,70.0625,21.4875039375,1952-09-17
293.893755,67.625,25.743749625,1952-09-18
294.90625625,87.9375,34.206248312499994,1952-09-19
292.63125625,89.5625,33.2250013125,1952-09-20
290.69375375,79.3125,20.4749994375,1952-09-21
289.99375375,71.0625,18.362501125,1952-09-22
289.42500125000004,73.75,26.2750024375,1952-09-23
289.0125025,75.5,18.493745875,1952-09-24
289.30625499999996,79.5625,19.212498687500002,1952-09-25
289.81250750000004,78.875,19.618745875000002,1952-09-26
288.581255,71.5,16.52499775,1952-09-27
288.31875249999996,62.125,17.71875,1952-09-28
291.48750375,66.9375,18.662498499999998,1952-09-29
292.8500025,79.5,24.100000375,1952-09-30
290.7437525,83.375,19.618751500000002,1952-10-01
290.68125375,92.6875,23.018751125,1952-10-02
289.71250375,90.25,25.975001312499998,1952-10-03
283.62500375,72.9375,11.8125,1952-10-04
289.15000375,70.4375,17.1875,1952-10-05
291.43750124999997,78.1875,23.125001875,1952-10-06
291.42500625,90.9375,29.34375,1952-10-07
284.82500500000003,84.4375,19.0625,1952-10-08
284.60000625,66.75,17.556253375,1952-10-09
285.30000375,72.625,18.8249998125,1952-10-10
284.725005,76.3125,19.2437505625,1952-10-11
284.9312575,76,15.8250016875,1952-10-12
287.5250025,73.0625,15.600004125,1952-10-13
290.79375875,73.9375,19.056250562499997,1952-10-14
290.018755,74.5,22.1875009375,1952-10-15
289.61875625,86.875,25.462503374999997,1952-10-16
285.431255,67.4375,13.4499941875,1952-10-17
283.9437525,64.6875,11.675004874999999,1952-10-18
286.72500625,65.8125,15.731247,1952-10-19
281.643755,63,9.768749249999999,1952-10-20
277.4187525,68.8125,6.78750225,1952-10-21
283.15000375,62.75,13.543748875,1952-10-22
286.4312525,61.875,11.718751875,1952-10-23
287.23125625,63.625,12.450002625,1952-10-24
284.250005,64.6875,10.356248875,1952-10-25
280.16875375,69.5,7.9937496249999995,1952-10-26
284.83125625,73.625,13.325000750000001,1952-10-27
289.087505,78.5,17.74375525,1952-10-28
281.17501,75.4375,12.50625225,1952-10-29
279.27500249999997,66.5,9.512500750000001,1952-10-30
285.1000075,63.625,12.08749775,1952-10-31
281.881255,90.6875,17.6937494375,1953-04-01
282.21250375,91.375,20.6187524375,1953-04-02
280.9062525,88.75,12.243749625,1953-04-03
282.48125500000003,77.5,11.162500375,1953-04-04
283.36875625,87.75,17.6312494375,1953-04-05
281.05625249999997,84.9375,10.481247,1953-04-06
281.25000375,85.75,19.1812468125,1953-04-07
280.7062525,91.4375,21.662500375,1953-04-08
282.30625375,81.125,12.593748125,1953-04-09
282.11876,78.1875,17.074998875,1953-04-10
282.025005,89.4375,18.96875,1953-04-11
282.43125499999996,78.125,12.743753375,1953-04-12
282.27500375,96.125,24.4312505625,1953-04-13
278.01250500000003,84.75,12.925001125,1953-04-14
278.18750625,64.1875,6.425001125,1953-04-15
281.68750374999996,75,10.037500375,1953-04-16
281.431255,84.0625,14.524994,1953-04-17
280.60625500000003,75.6875,14.225002250000001,1953-04-18
281.237505,91,22.26874925,1953-04-19
278.78125625,83.75,11.649999625,1953-04-20
278.40000125,74.25,8.14999775,1953-04-21
280.80000375,70.25,8.7437515,1953-04-22
285.53125375,75.5625,18.974998499999998,1953-04-23
284.5437575,72.0625,11.5750016875,1953-04-24
284.52500249999997,79.375,19.712501500000002,1953-04-25
287.956255,93.1875,32.768750187500004,1953-04-26
286.80625375,96.25,26.3437509375,1953-04-27
282.40625,79.4375,13.124998125,1953-04-28
281.25000375,67.625,10.887500750000001,1953-04-29
282.850005,68.5625,14.643747375,1953-04-30
284.28125124999997,90.1875,27.2437505625,1953-05-01
281.62500875,95,23.068750375,1953-05-02
280.66875125,90.375,19.131250375,1953-05-03
283.63750374999995,82.625,12.95000075,1953-05-04
287.0875075,90.625,25.749999062500002,1953-05-05
287.831255,93.1875,25.231249812500003,1953-05-06
288.68125499999996,95.5,32.8249998125,1953-05-07
288.9875075,95.4375,29.893751125,1953-05-08
288.850005,94.3125,21.6624994375,1953-05-09
289.85000625,89.3125,20.424998312499998,1953-05-10
290.50625625,89.125,18.60625075,1953-05-11
289.78750625,96.375,21.7249985,1953-05-12
289.73125250000004,97.25,29.0812483125,1953-05-13
288.96875625,97.5625,33.3125,1953-05-14
287.89375375,97.5,32.912500375,1953-05-15
288.9687525,94.25,30.618749625,1953-05-16
288.312505,97,34.2312516875,1953-05-17
290.25000125,94.25,33.0874986875,1953-05-18
289.712505,87,25.643751125,1953-05-19
289.74375375,89.1875,24.868751500000002,1953-05-20
286.95625624999997,92.625,20.975001312499998,1953-05-21
286.31875375000004,87.8125,22.999998125,1953-05-22
290.875005,87.75,34.168748875,1953-05-23
287.18750375,71.3125,13.337499625,1953-05-24
288.42500125000004,72.4375,15.187501875,1953-05-25
287.82500375,74.9375,22.1875009375,1953-05-26
285.8187525,81.8125,20.981248875,1953-05-27
286.5312525,78.8125,16.006250375,1953-05-28
285.63125625,78.25,12.987504874999999,1953-05-29
286.0625025,76.9375,19.625,1953-05-30
285.443755,68.75,16.4749975625,1953-05-31
286.56250375,64.6875,13.687501874999999,1953-06-01
289.1437525,69.375,14.831249249999999,1953-06-02
288.06875125,64.8125,12.868753375,1953-06-03
289.4562575,66,20.675001125,1953-06-04
292.5187525,80,32.5562486875,1953-06-05
294.07500375,82.375,31.2374983125,1953-06-06
293.46250375,89.8125,38.168749812499996,1953-06-07
291.45625624999997,86.875,27.562499062500002,1953-06-08
291.72500375,89.375,27.593748125,1953-06-09
291.55625125,80.25,24.9875020625,1953-06-10
289.68750375,65.3125,14.699998874999999,1953-06-11
289.23125625,61.875,16.51250075,1953-06-12
288.075005,72.875,18.875001875,1953-06-13
287.43125625,78.5625,24.75,1953-06-14
288.97500375,77.4375,24.2624998125,1953-06-15
291.79375000000005,69.75,23.04375075,1953-06-16
291.36875499999996,78.75,24.318751312499998,1953-06-17
291.093755,80.1875,23.2750024375,1953-06-18
292.737505,78.375,27.5562505625,1953-06-19
295.02500375,77.875,30.293748875,1953-06-20
296.48125500000003,83.8125,43.0124979375,1953-06-21
295.76250500000003,90.375,41.275000562500004,1953-06-22
294.4125075,86.8125,29.2687501875,1953-06-23
291.2187525,66.6875,16.562499062500002,1953-06-24
292.19375375,67.0625,20.662502250000003,1953-06-25
294.57500375,77.375,32.956251125,1953-06-26
295.94375125,78.5625,32.975000375,1953-06-27
296.15000125,67.5625,22.668747,1953-06-28
295.581255,85.1875,37.731252624999996,1953-06-29
296.03750249999996,75,24.9312486875,1953-06-30
296.362505,80.1875,33.1562509375,1953-07-01
296.350005,85.1875,42.556249625,1953-07-02
296.43125375,83.4375,41.4499998125,1953-07-03
293.27500625,68.3125,16.181249625,1953-07-04
294.7875075,56.0625,18.687498125,1953-07-05
294.0625025,80,28.5437498125,1953-07-06
295.33750125,85.3125,41.562500937500005,1953-07-07
295.8000025,73.3125,28.13750075,1953-07-08
294.01875375,88.0625,32.1625013125,1953-07-09
292.437505,63.8125,20.03125,1953-07-10
293.425005,62.4375,21.737497375,1953-07-11
293.65625375,72.4375,27.762498875,1953-07-12
293.1625075,80.9375,36.306250562500004,1953-07-13
293.8937525,80,32.3812494375,1953-07-14
294.91875500000003,86.75,39.6937494375,1953-07-15
297.13125375,72.3125,30.95624925,1953-07-16
297.88750125,68,33.96249775,1953-07-17
299.41875749999997,65.5625,35.4375,1953-07-18
296.318755,82.8125,30.312501875,1953-07-19
295.881255,89.1875,35.71875,1953-07-20
295.7687525,96.5,41.331247375000004,1953-07-21
294.68125375,95.4375,37.681249625,1953-07-22
293.45000625,93.9375,40.687500937500005,1953-07-23
294.787505,88.0625,37.056249625,1953-07-24
292.0812525,74.0625,17.8187513125,1953-07-25
292.55000125000004,70.125,20.712498687500002,1953-07-26
296.1062525,77.125,34.774999625,1953-07-27
295.70000375,86,34.118749625,1953-07-28
295.8000025,69.25,27.962500562499997,1953-07-29
297.5875025,77.125,43.175000187500004,1953-07-30
296.66875625,67.75,29.531249062500002,1953-07-31
293.612505,58.375,18.237501125,1953-08-01
293.15625125,57.125,28.4187516875,1953-08-02
291.7312525,66.125,21.0500020625,1953-08-03
292.6125025,58.25,19.8937501875,1953-08-04
294.31250124999997,82.1875,44.7874994375,1953-08-05
292.68125625,78.6875,26.012498875,1953-08-06
293.318755,70.4375,27.375,1953-08-07
293.35625375,85.625,39.0562505625,1953-08-08
294.831255,90.8125,42.649999625,1953-08-09
294.96250375,94.1875,42.237500187500004,1953-08-10
294.60000375,89.25,33.3187513125,1953-08-11
294.9187525,85.9375,29.3874998125,1953-08-12
295.050005,91.0625,30.349998499999998,1953-08-13
295.58750625,91.375,39.58124925,1953-08-14
295.1187575,91.6875,40.4125013125,1953-08-15
294.69375125,82.75,25.86874775,1953-08-16
294.6625025,80.625,32.8687505625,1953-08-17
292.725,75.375,24.837499625,1953-08-18
292.36250375,67.6875,19.806249625,1953-08-19
292.231255,66.125,19.5374994375,1953-08-20
291.99375625,65.0625,19.381250375,1953-08-21
292.16250125,59.625,17.78750225,1953-08-22
293.193755,70.4375,19.4374971875,1953-08-23
294.9375025,73.9375,24.074998875,1953-08-24
295.03125875,84.4375,29.81875225,1953-08-25
295.268755,83,29.7812509375,1953-08-26
296.54375125,76.9375,32.6874990625,1953-08-27
297,76.5625,31.918747,1953-08-28
298.76875625,65.0625,33.20000075,1953-08-29
299.0625,63.875,28.1312494375,1953-08-30
298.80000375,64.6875,31.031251875000002,1953-08-31
297.21875124999997,68.125,29.350000375,1953-09-01
298.0000025,75.4375,36.3999986875,1953-09-02
297.5000025,84.875,42.3687524375,1953-09-03
296.04375625,93.1875,41.21249962500001,1953-09-04
295.90000499999996,90.6875,35.743749625,1953-09-05
295.57500500000003,90.625,41.425000187500004,1953-09-06
294.70625125,95.6875,49.231248875,1953-09-07
292.806255,83.25,27.72500225,1953-09-08
290.487505,69.6875,15.231248874999999,1953-09-09
289.68125,65.5,14.068746625,1953-09-10
291.66875625,56.9375,16.450002625,1953-09-11
291.7187525,74.5,20.3500031875,1953-09-12
292.55000375,84.5,31.593750937499998,1953-09-13
287.77500375,70.5625,15.79999925,1953-09-14
290.40000625,67.6875,21.3249998125,1953-09-15
292.9687525,86.5,27.525000562499997,1953-09-16
290.875,78.5,18.743748687500002,1953-09-17
288.26250375,77.75,15.0250015,1953-09-18
289.3625025,74.5625,17.118745875,1953-09-19
292.8000075,79.25,24.693751312499998,1953-09-20
293.96250625,91.1875,42.4250020625,1953-09-21
290.131255,81.5625,29.006250375,1953-09-22
286.31875625,66.8125,11.112499249999999,1953-09-23
285.98750375,66.5625,10.374998125000001,1953-09-24
288.89375375,74.375,15.32500075,1953-09-25
292.137505,82,25.9375009375,1953-09-26
293.0812525,88.1875,33.0437516875,1953-09-27
291.58125125,85.9375,31.0250005625,1953-09-28
290.68125375,68,18.112501125,1953-09-29
289.7312525,71.875,22.6687498125,1953-09-30
292.287505,77.25,23.4875001875,1953-10-01
289.60625625,65.9375,14.074997,1953-10-02
291.275005,52.8125,15.018751125,1953-10-03
291.19375375000004,72.25,17.7437505625,1953-10-04
290.8937525,86.0625,27.587498687500002,1953-10-05
287.97500125,90.9375,31.475001312499998,1953-10-06
284.63125625,89.0625,21.36249925,1953-10-07
281.6875025,73.8125,9.9625015,1953-10-08
285.03125375,58.3125,10.731252625,1953-10-09
287.47500125,67.875,13.856250750000001,1953-10-10
287.15625625,75.5,16.5000009375,1953-10-11
287.22500249999996,73.6875,18.21875,1953-10-12
283.6125075,70.4375,10.4000015,1953-10-13
285.17500375000003,56.875,11.2249985,1953-10-14
287.462505,77.25,17.33749775,1953-10-15
289.312505,76.6875,17.8312483125,1953-10-16
288.2500025,74.875,13.887497,1953-10-17
289.100005,69.3125,13.718751875,1953-10-18
289.80625375,76.5625,16.8187494375,1953-10-19
291.15000375,80.875,24.70000075,1953-10-20
288.606255,86.6875,21.1062498125,1953-10-21
285.07500375,86.5625,18.4749994375,1953-10-22
287.13125375,85.5625,31.662500375,1953-10-23
287.6062525,88.375,30.6999998125,1953-10-24
286.750005,86.5,25.625,1953-10-25
284.356255,87.875,20.537496625,1953-10-26
287.25625125,78.5,15.706249249999999,1953-10-27
289.88125125,91.625,32.71875,1953-10-28
289.8500025,96.1875,35.768750187500004,1953-10-29
287.6312525,87.8125,20.5875024375,1953-10-30
285.7625025,85.6875,16.593748124999998,1953-10-31
274.475005,72,9.118753375,1954-04-01
276.65625750000004,64.375,5.537496625,1954-04-02
277.18750375,69.9375,9.08749773125,1954-04-03
269.49375125,54.25,2.6187495875,1954-04-04
274.4000025,69.3125,8.5312518875,1954-04-05
280.11250375,92.8125,17.48125075,1954-04-06
286.031255,88,22.7937516875,1954-04-07
285.675005,93.9375,23.818751312499998,1954-04-08
278.30625375,69.625,10.5374994625,1954-04-09
278.50000375,64.875,7.231248875,1954-04-10
282.1187525,85.875,20.306248687500002,1954-04-11
283.56875249999996,87.125,19.7125015,1954-04-12
280.2250025,76.375,8.793748875,1954-04-13
282.68750375,80.1875,14.893747375,1954-04-14
282.58125375,86.75,16.899999625,1954-04-15
278.950005,85.875,20.76250075,1954-04-16
285.537505,95.625,36.8187513125,1954-04-17
282.40625625,86.1875,19.018753937499998,1954-04-18
285.64375375,85.8125,19.593750937499998,1954-04-19
287.206255,82.5,16.031248124999998,1954-04-20
288.1312575,82.1875,17.8125,1954-04-21
287.706255,87.25,16.174997375,1954-04-22
287.90625250000005,87.9375,22.52499775,1954-04-23
283.88750375,91.5,20.5500001875,1954-04-24
282.3625075,88.6875,19.69375225,1954-04-25
284.73750375,80.1875,16.331247375,1954-04-26
282.356255,76.625,22.493749625,1954-04-27
281.718755,95.6875,29.906249062500002,1954-04-28
281.3062575,78.625,14.6187515,1954-04-29
284.906255,73.5,11.562498125000001,1954-04-30
286.27500125,80.1875,20.375000937499998,1954-05-01
286.06875375,91.9375,27.068749437500003,1954-05-02
284.937505,94.3125,30.193750375,1954-05-03
284.97500375,95.25,35.89374925,1954-05-04
282.23125125,90,18.931253375,1954-05-05
282.31250375,79.1875,12.349996625,1954-05-06
282.36875875,79,13.125001875,1954-05-07
283.06875375,83,18.681249625,1954-05-08
284.7062525,93.5,24.681249625,1954-05-09
284.23125375,89,16.73125075,1954-05-10
282.88750500000003,83.4375,13.325000750000001,1954-05-11
283.74375375,79.3125,13.34375,1954-05-12
283.2562525,81,13.856248875,1954-05-13
283.68125499999996,79.25,12.074998875,1954-05-14
285.32500125,79.625,18.7999983125,1954-05-15
286.30625375,88.3125,25.925001125,1954-05-16
288.72500375,77.9375,20.5187483125,1954-05-17
286.8750025,76.375,16.9250020625,1954-05-18
286.9875025,76.25,19.9624986875,1954-05-19
285.750005,87.4375,22.412500375,1954-05-20
285.73750625,95.3125,27.287500375,1954-05-21
285.95000375,90.4375,20.4687490625,1954-05-22
286.73750125,85.3125,19.187498124999998,1954-05-23
286.2687525,87.125,17.22499475,1954-05-24
287.15000625,80.375,19.5375031875,1954-05-25
287.987505,69.75,16.193746625,1954-05-26
285.74375375,61.25,15.668748875,1954-05-27
287.23125500000003,73.6875,25.362501125,1954-05-28
290.75625375,92.5,33.0937471875,1954-05-29
291.1250025,89.1875,32.1937513125,1954-05-30
290.28750375000004,71.25,14.112497375,1954-05-31
291.0687575,79.6875,24.0062494375,1954-06-01
291.28125875,87.375,30.2312498125,1954-06-02
290.08751,81.8125,23.062498124999998,1954-06-03
290.925005,87.9375,29.962499625,1954-06-04
291.19375125,90.3125,31.193751312499998,1954-06-05
288.39375375,70.0625,17.4500035625,1954-06-06
289.87500750000004,68.75,20.3875016875,1954-06-07
289.92500125,75.1875,22.03125,1954-06-08
287.9125025,82.625,18.131250375,1954-06-09
288.48125500000003,75.5,18.98125075,1954-06-10
290.1750075,84.5625,27.1875,1954-06-11
291.7375,92.6875,25.343750937499998,1954-06-12
292.6062525,93.75,34.743749625,1954-06-13
291.15625625,95.1875,28.125,1954-06-14
290.18750375,96.5,32.7249994375,1954-06-15
288.4562525,89.125,28.3437509375,1954-06-16
287.88125375000004,75.1875,15.2437515,1954-06-17
288.5062525,71.1875,12.506246625,1954-06-18
291.5562525,68.25,16.29999925,1954-06-19
293.35000375,68.5,22.9625015,1954-06-20
294.23125375,72.1875,28.9812498125,1954-06-21
294.5500025,81.5,35.9375,1954-06-22
294.1812525,90.375,42.493749625,1954-06-23
291.97500375,89.875,30.681250562500004,1954-06-24
293.68750375,77.9375,29.64374925,1954-06-25
295.750005,81.3125,37.250000937500005,1954-06-26
294.25625625,88.4375,32.050001125,1954-06-27
290.40000375,80.75,21.850001312499998,1954-06-28
289.925005,87,23.837501500000002,1954-06-29
290.21875375,89.1875,26.5062513125,1954-06-30
291.90000375,88.8125,32.04375075,1954-07-01
294.64375375,89.3125,35.437500937500005,1954-07-02
294.1,77,31.293748875,1954-07-03
292.60000125,80.75,35.1312513125,1954-07-04
291.6750075,86.9375,29.606248875,1954-07-05
291.92500125000004,85.25,23.287501312499998,1954-07-06
292.9437525,79.5625,25.725000375,1954-07-07
292.55625875,84.75,32.568750375,1954-07-08
291.987505,70.1875,20.64374925,1954-07-09
292.71875375,61.8125,18.62499625,1954-07-10
293.06875625,69.125,19.9937524375,1954-07-11
293.10000375000004,74.6875,20.59374625,1954-07-12
294.0312575,79.875,30.6500005625,1954-07-13
297.50000375,64.625,29.712499625,1954-07-14
296.35000625,77.0625,39.324999812499996,1954-07-15
292.36875375,64.1875,19.1562509375,1954-07-16
291.906255,61.3125,17.062501875000002,1954-07-17
293.306255,66.5,22.6062479375,1954-07-18
294.15000125,84.8125,36.0875005625,1954-07-19
294.5375075,94.3125,33.618749625,1954-07-20
294.8750075,90,37.199999812499996,1954-07-21
293.22500625,91.75,27.524999625,1954-07-22
293.03125375,89.875,24.6187505625,1954-07-23
293.56875249999996,83.5,28.256250375,1954-07-24
292.96875625,90.4375,29.5750016875,1954-07-25
293.1437575,89.0625,30.337498687500002,1954-07-26
293.70000125,89.6875,29.524999625,1954-07-27
294.89375125000004,89.9375,30.775000562499997,1954-07-28
295.11875249999997,93.125,33.5687485,1954-07-29
295.2312525,93.1875,36.081250187500004,1954-07-30
296.900005,88.6875,33.2437505625,1954-07-31
296.9750025,87.1875,42.331251125,1954-08-01
293.51250749999997,89.0625,29.556249625,1954-08-02
293.62500250000005,90,40.031249062499995,1954-08-03
293.350005,92,32.98749925,1954-08-04
293.787505,83.1875,27.4187498125,1954-08-05
292.50000375,84.875,28.062500937499998,1954-08-06
293.08125125,80.4375,24.531250937499998,1954-08-07
293.7562525,81.25,24.656250937499998,1954-08-08
294.50000625,81,34.6375016875,1954-08-09
294.01875375,92.4375,41.981248875,1954-08-10
293.76875625,87.375,27.6562509375,1954-08-11
291.2250025,72.75,20.881254125,1954-08-12
292.42500625,76.8125,24.731248875,1954-08-13
292.93125499999996,76,20.212498687500002,1954-08-14
294.13125625,73.25,29.343751875,1954-08-15
295.20625625,88.125,34.3687505625,1954-08-16
293.63750500000003,75.9375,25.86249925,1954-08-17
292.40000625,65.3125,15.4000015,1954-08-18
